ft_time,ft
1740272726.6935627,-0.2753982070864909
1740272726.694566,-0.18728676010667045
1740272726.6955707,-0.165610105861126
1740272726.6965744,-0.25817303084306337
1740272726.6975784,-0.2995251715233516
1740272726.6985824,-0.5489095641018955
1740272726.6995862,-0.4578277225939174
1740272726.7005892,-0.4724355489175774
1740272726.7015934,-0.5378571289626015
1740272726.7025964,-0.2734624680016133
1740272726.7036004,-0.22712367982078252
1740272726.7046075,-0.2748092831398768
1740272726.7056046,-0.20739029376336113
1740272726.7064648,-0.2012131384807002
1740272726.7074695,-0.24731721300041595
1740272726.7084723,-0.24968983081017332
1740272726.7094772,-0.312315447834419
1740272726.710481,-0.16106448925412972
1740272726.7114842,-0.19789408779711856
1740272726.7124867,-0.1778367192418181
1740272726.7134895,-0.26618213979118394
1740272726.7144933,-0.299324354746842
1740272726.7154968,-0.5351190617173457
1740272726.7165034,-0.4259622946321102
1740272726.7175076,-0.4607162127360537
1740272726.718511,-0.4389423770060631
1740272726.7195141,-0.20408715525866242
1740272726.7205184,-0.2612712248227373
1740272726.7215261,-0.23109705370240713
1740272726.7225251,-0.24366807373534444
1740272726.7235284,-0.22907379544376794
1740272726.7245293,-0.22637383725080365
1740272726.7255323,-0.19949558119280064
1740272726.726538,-0.3576432179617197
1740272726.7275412,-0.2031104769896756
1740272726.7285445,-0.12778335799333765
1740272726.7295463,-0.21871315645286013
1740272726.7305534,-0.268977875764408
1740272726.7315536,-0.4485051578079931
1740272726.7325606,-0.48953411874120956
1740272726.733564,-0.5045251027753653
1740272726.7345679,-0.49426590591184094
1740272726.7355711,-0.45338628451589996
1740272726.7365754,-0.20911695854840034
1740272726.7375786,-0.24927854938051372
1740272726.7385874,-0.26951237757114876
1740272726.7395859,-0.23439981903417365
1740272726.7405896,-0.22340955406215982
1740272726.7415915,-0.24477431642689443
1740272726.7425961,-0.22768255543166616
1740272726.7435997,-0.32414474317973124
1740272726.7446036,-0.21384451223123213
1740272726.7454681,-0.15023690346374077
1740272726.7464652,-0.23997638838438534
1740272726.74747,-0.3341965586984001
1740272726.7484725,-0.5905259013218072
1740272726.7494771,-0.5202238311686737
1740272726.7504795,-0.5130532780091097
1740272726.751484,-0.41942266315326016
1740272726.752489,-0.31445082817930897
1740272726.753493,-0.29505049660126464
1740272726.7544963,-0.27686300776595885
1740272726.7555032,-0.24615259411375937
1740272726.756503,-0.2754878539476709
1740272726.7575078,-0.2693449248994555
1740272726.758511,-0.2561879652558514
1740272726.759515,-0.32322489301972696
1740272726.7605164,-0.254744123293892
1740272726.7615204,-0.27898064287454366
1740272726.7625248,-0.21257508728967586
1740272726.7635279,-0.2402985605532696
1740272726.7645319,-0.34145177210466043
1740272726.765535,-0.5773424796206258
1740272726.7665384,-0.47029399998942445
1740272726.7675426,-0.5138529169206038
1740272726.7685459,-0.4608666186078273
1740272726.7695498,-0.2626316157003439
1740272726.770553,-0.23942105452155443
1740272726.7715569,-0.25808218087255347
1740272726.7725635,-0.2542157488584321
1740272726.7735634,-0.252009127592818
1740272726.7745667,-0.270410945313782
1740272726.7755706,-0.18474224670110873
1740272726.776575,-0.4487717707075766
1740272726.7775774,-0.17464882243534785
1740272726.7785816,-0.1267525345405507
1740272726.779585,-0.20373123666441845
1740272726.7805898,-0.30982173504351357
1740272726.7815938,-0.4329852501459755
1740272726.7825963,-0.48461206406965657
1740272726.7836006,-0.439989174147652
1740272726.7846043,-0.48138828234041264
1740272726.7856088,-0.37288001299647705
1740272726.786469,-0.2292110837142329
1740272726.787474,-0.2408013978796908
1740272726.7884717,-0.22112877265732128
1740272726.7894747,-0.2463967072839515
1740272726.7904785,-0.22544008314710415
1740272726.7914824,-0.2755717758340523
1740272726.792486,-0.1501689358638911
1740272726.7934892,-0.3107557566010546
1740272726.7944949,-0.18384574449818963
1740272726.7954981,-0.18116501100127844
1740272726.796504,-0.17431120084920906
1740272726.7975073,-0.3137737477665927
1740272726.798511,-0.48445240305600024
1740272726.7995145,-0.3989559190426594
1740272726.800518,-0.4480774997828976
1740272726.8015218,-0.46486824354925915
1740272726.8025255,-0.24477335622010266
1740272726.8035288,-0.2512716435663469
1740272726.8045328,-0.233314291488913
1740272726.8055325,-0.25220397436181113
1740272726.8065364,-0.24407975347614005
1740272726.8075407,-0.23779254295854868
1740272726.8085434,-0.19113479825529797
1740272726.8095481,-0.3974508199927808
1740272726.8105512,-0.19518774987978557
1740272726.811558,-0.2144304195859665
1740272726.812558,-0.2340335925154622
1740272726.8135595,-0.23297464575805957
1740272726.8145633,-0.3042293812920985
1740272726.815566,-0.5419960915964733
1740272726.8165739,-0.46707782267572207
1740272726.8175826,-0.4609216453254644
1740272726.8185806,-0.4518148672792128
1740272726.8195825,-0.2657693481453666
1740272726.8205862,-0.2213708113085675
1740272726.821589,-0.2614773691973614
1740272726.8225927,-0.23604302402166674
1740272726.8235955,-0.25804348717960907
1740272726.824596,-0.2628066598313166
1740272726.8256004,-0.19104609623180827
1740272726.8266041,-0.4125492443962223
1740272726.8274648,-0.2713546126795226
1740272726.8284671,-0.217278958901532
1740272726.8294713,-0.18787118867823596
1740272726.8304737,-0.29244042651311575
1740272726.8314772,-0.4333109176607633
1740272726.8324835,-0.5447137166167686
1740272726.8334875,-0.5025555204056295
1740272726.8344913,-0.4545987751853416
1740272726.8354964,-0.4561440106109174
1740272726.8364987,-0.26706071343305643
1740272726.8375025,-0.26121619307549293
1740272726.8385053,-0.24676257183992334
1740272726.8395097,-0.25040130188809573
1740272726.8405082,-0.24219492147073066
1740272726.8415117,-0.2321165384040811
1740272726.842515,-0.17901874139646226
1740272726.843521,-0.28014872289491777
1740272726.8445258,-0.22365634906421422
1740272726.8455255,-0.1735295516885046
1740272726.8465285,-0.2666795828837543
1740272726.8475332,-0.3114731099128351
1740272726.8485355,-0.5880203167838444
1740272726.8495395,-0.44021118488722316
1740272726.8505433,-0.477213292321005
1740272726.851547,-0.4834853103213924
1740272726.8525493,-0.273240055372365
1740272726.8535535,-0.2734999217348577
1740272726.8545568,-0.23404747449757562
1740272726.8555615,-0.24852128733211792
1740272726.856564,-0.25662550116964833
1740272726.8575675,-0.23020382665597294
1740272726.8585703,-0.2367865542487862
1740272726.859576,-0.3527001295530438
1740272726.860579,-0.237149743119856
1740272726.861583,-0.25873077541810496
1740272726.8625863,-0.22354344701782997
1740272726.8635883,-0.23497663264923452
1740272726.8645916,-0.3791968177171494
1740272726.8655956,-0.5348420615574404
1740272726.8665988,-0.46743287046331405
1740272726.8676028,-0.4338171702922012
1740272726.86847,-0.4663934938714017
1740272726.8694673,-0.2179160538197524
1740272726.8704708,-0.2572245472338384
1740272726.8714786,-0.20875961432339663
1740272726.8724763,-0.2084316124718452
1740272726.8734803,-0.21381540137364557
1740272726.874483,-0.22336877819877463
1740272726.8754866,-0.20759721792214197
1740272726.876492,-0.42331113345662635
1740272726.8774948,-0.23076266933343792
1740272726.8784988,-0.13865918569749958
1740272726.879506,-0.1603024843361243
1740272726.8805084,-0.27759165101770117
1740272726.8815117,-0.40655075274259833
1740272726.8825154,-0.46964763566398693
1740272726.8835192,-0.40358500767438427
1740272726.8845222,-0.3933119059768892
1740272726.8855371,-0.44841716812960325
1740272726.8865316,-0.2054386912557942
1740272726.8875477,-0.23493544657240056
1740272726.8885431,-0.1942172711112309
1740272726.8895352,-0.23627273860141687
1740272726.890539,-0.20962069691538895
1740272726.8915431,-0.22912547249062756
1740272726.8925478,-0.1499018958658414
1740272726.8935518,-0.26048320414470794
1740272726.8945553,-0.23758817793260192
1740272726.8955595,-0.18147258892795193
1740272726.896561,-0.194081588758886
1740272726.897564,-0.27622407317034003
1740272726.898568,-0.5483749280084316
1740272726.8995712,-0.5124520667081095
1740272726.9005785,-0.40405688977362264
1740272726.9015822,-0.46702618928742407
1740272726.9025886,-0.29929968018120734
1740272726.9035916,-0.2074940440026492
1740272726.9046056,-0.24403394492810512
1740272726.9055986,-0.2343294221704424
1740272726.9066021,-0.24074184678716215
1740272726.9076052,-0.22658646397544
1740272726.9084675,-0.20109756760571035
1740272726.9094648,-0.3139741632785309
1740272726.910468,-0.22740384716950995
1740272726.9114726,-0.3104633951877321
1740272726.9124768,-0.2191800737030934
1740272726.9134777,-0.1728451701042684
1740272726.9144807,-0.3402489592563262
1740272726.9154851,-0.4867366532472901
1740272726.916489,-0.4781918159373423
1740272726.917492,-0.402791817093561
1740272726.918503,-0.45838916214663405
1740272726.9195006,-0.2099196257800905
1740272726.9205084,-0.23993709280878892
1740272726.9215236,-0.1968793982897484
1740272726.9225128,-0.2532935078464767
1740272726.9235182,-0.22184414330789393
1740272726.9245198,-0.23027950878376796
1740272726.9255238,-0.23012201569961355
1740272726.926528,-0.40628981296485156
1740272726.9275365,-0.20818071907430222
1740272726.9285336,-0.18652028468961113
1740272726.9295335,-0.21051306969053826
1740272726.9305382,-0.2573870015309498
1740272726.9315422,-0.45731248956499393
1740272726.9325452,-0.5190253855218764
1740272726.9335496,-0.4333627938150815
1740272726.9345527,-0.44174122635363483
1740272726.9355671,-0.4043892502841949
1740272726.936566,-0.24828952620900674
1740272726.93758,-0.25572044364456514
1740272726.9385843,-0.18532147809914865
1740272726.939569,-0.26313593626658693
1740272726.940572,-0.22196154652302558
1740272726.9415758,-0.19940353181860496
1740272726.9425802,-0.1928584617985262
1740272726.9435844,-0.2714106312495766
1740272726.944587,-0.2136129097768526
1740272726.9455893,-0.18001144129252847
1740272726.9465928,-0.20545187825116926
1740272726.947599,-0.28149318168213816
1740272726.9486008,-0.5622141894024488
1740272726.9496043,-0.47018246252910456
1740272726.9504645,-0.39519790222592643
1740272726.9514794,-0.4302443558131278
1740272726.9524736,-0.3536539061862222
1740272726.9534767,-0.23262121407673336
1740272726.9544902,-0.22536091281553935
1740272726.9554877,-0.22919562448819406
1740272726.9564855,-0.22882404064576178
1740272726.9574866,-0.2151015675483868
1740272726.9584906,-0.2241402098287881
1740272726.959496,-0.3382074418466479
1740272726.9604986,-0.22602035512558075
1740272726.9615014,-0.20398513492794937
1740272726.9625034,-0.23577140093746124
1740272726.9635062,-0.18891685804430816
1740272726.96451,-0.30148097280586894
1740272726.9655128,-0.583791444779908
1740272726.9665167,-0.45562393824641517
1740272726.9675195,-0.4850917578853023
1740272726.9685266,-0.47051304487804924
1740272726.9695277,-0.23868519686711426
1740272726.9705381,-0.2451803819753391
1740272726.9715352,-0.23302972460940113
1740272726.9725447,-0.24772978921666464
1740272726.9735405,-0.24505866730742942
1740272726.9745448,-0.2524197233217986
1740272726.9755485,-0.23885528797088257
1740272726.9765515,-0.441740297008835
1740272726.9775562,-0.20996464732962472
1740272726.978559,-0.13898458497536179
1740272726.9795635,-0.17815490556550284
1740272726.980566,-0.2625885835158359
1740272726.98157,-0.44576074950553085
1740272726.9825735,-0.5098340653089524
1740272726.983577,-0.43907985805064353
1740272726.9845805,-0.4345797157502559
1740272726.9855905,-0.4204575018593118
1740272726.9865885,-0.24793390248921834
1740272726.9875994,-0.2442958604048239
1740272726.9885962,-0.2497358414253209
1740272726.9895968,-0.22900579065755824
1740272726.9906003,-0.24000471660484776
1740272726.9916036,-0.23539861319390398
1740272726.992467,-0.16643793786445893
1740272726.9934688,-0.35744250935558014
1740272726.994471,-0.20701834327608162
1740272726.995475,-0.17223092386216077
1740272726.9964786,-0.19525034542958777
1740272726.9974835,-0.30163824997691013
1740272726.9984853,-0.473391700515348
1740272726.9994898,-0.4547601785769867
1740272727.0004923,-0.42861639067036716
1740272727.001496,-0.4205071515203197
1740272727.0025024,-0.310595321194659
1740272727.003504,-0.2515259966702714
1740272727.0045092,-0.24219767691828367
1740272727.0055091,-0.25434300039508295
1740272727.0065129,-0.23204500398692807
1740272727.007519,-0.23269270632268066
1740272727.0085201,-0.21282873075675987
1740272727.0095253,-0.31960751402683524
1740272727.0105274,-0.2348100789768057
1740272727.0115309,-0.21955297967555287
1740272727.0125337,-0.14961762545052476
1740272727.013538,-0.2307800132889614
1740272727.0145411,-0.34615810066698305
1740272727.015545,-0.5279590824066317
1740272727.016548,-0.48954261353722134
1740272727.017552,-0.4577750478676322
1740272727.0185566,-0.48635586702834477
1740272727.0195613,-0.20559984450308647
1740272727.020564,-0.2224557031859001
1740272727.0215712,-0.21408532815018694
1740272727.0225708,-0.19938448104647816
1740272727.0235739,-0.21148886530541822
1740272727.0245771,-0.2504172998766124
1740272727.0255823,-0.20090004215333868
1740272727.026586,-0.3962266563919873
1740272727.0275884,-0.20482398277939484
1740272727.0285933,-0.14321291562053184
1740272727.0295985,-0.18408809676308074
1740272727.0306003,-0.2750869710550703
1740272727.0316045,-0.44123597226914
1740272727.0324647,-0.49308443300949234
1740272727.0334692,-0.4347373986368929
1740272727.034476,-0.46292436832468964
1740272727.0354805,-0.4288914491283465
1740272727.0364833,-0.1909992051384858
1740272727.0374959,-0.20499553151025798
1740272727.0385,-0.20381065504112705
1740272727.0394886,-0.2204376581557096
1740272727.0404916,-0.20094671988000554
1740272727.041497,-0.16871639558505705
1740272727.0424974,-0.12492636620975392
1740272727.0435004,-0.35578527847224645
1740272727.0445054,-0.19160128250555528
1740272727.0455093,-0.1401709743306846
1740272727.046512,-0.19185547566158564
1740272727.0475147,-0.23993729516699405
1740272727.0485196,-0.5830089478122725
1740272727.0495226,-0.4865234264724492
1740272727.0505261,-0.4063502330359036
1740272727.0515351,-0.4163782260383138
1740272727.052542,-0.31062113192912877
1740272727.053541,-0.24460095401165785
1740272727.0545468,-0.20902232398261505
1740272727.0555475,-0.2505581360943066
1740272727.056546,-0.18944029896707099
1740272727.0575492,-0.18081431838174014
1740272727.0585537,-0.239896873519463
1740272727.0595572,-0.37725596211385953
1740272727.0605605,-0.23295225612175055
1740272727.0615652,-0.23510283383603353
1740272727.062571,-0.15515809751467485
1740272727.063571,-0.2614397276641279
1740272727.0645745,-0.3436607050165805
1740272727.0655785,-0.5588441893156381
1740272727.0665817,-0.40584107198554104
1740272727.0675848,-0.45966488172869285
1740272727.068591,-0.49343545304071257
1740272727.0695937,-0.24736981300921324
1740272727.0705972,-0.21314618204756383
1740272727.0716083,-0.25257751705607756
1740272727.0726032,-0.2283400876543874
1740272727.0734637,-0.25584378555503984
1740272727.0744717,-0.25861580149490704
1740272727.075473,-0.2065565493042846
1740272727.076476,-0.35915797972003055
1740272727.0774827,-0.1864462966143699
1740272727.0784886,-0.15898810764875965
1740272727.0794923,-0.2394276621304507
1740272727.0804877,-0.355407653500221
1740272727.0814912,-0.4794583687497932
1740272727.0824945,-0.6169637167978462
1740272727.0834992,-0.6080774178018563
1740272727.084501,-0.5468400528842535
1740272727.0855088,-0.5443269647828709
1740272727.0865085,-0.425817184420748
1740272727.0875158,-0.4083069520496227
1740272727.08852,-0.44291799887619504
1740272727.0895185,-0.45859453737240813
1740272727.0905218,-0.496700902376483
1740272727.091526,-0.5145895562342601
1740272727.0925283,-0.42935586869566944
1740272727.0935318,-0.20984626491384942
1740272727.0945365,-0.28479547168853153
1740272727.09554,-0.5075785283553799
1740272727.0965464,-0.6603116861378823
1740272727.0975487,-0.7801049428109095
1740272727.0985515,-1.025525108827167
1740272727.0995548,-1.036105067075812
1740272727.1005569,-0.9949208873019459
1740272727.1015608,-1.1194498447985657
1740272727.1025653,-0.9982760965526782
1740272727.103569,-0.9585318174131999
1740272727.104577,-0.9867383654756977
1740272727.1055765,-1.013795727026728
1740272727.1065767,-0.9768406785701402
1740272727.1075797,-1.0987215028966588
1740272727.1085837,-1.1000354515210191
1740272727.109587,-0.6630965207853629
1740272727.1105936,-0.8034537928584645
1740272727.111602,-0.8171613050073602
1740272727.112597,-1.169783720213208
1740272727.1136007,-1.223501932022411
1740272727.1146038,-1.375608762908121
1740272727.1154644,-1.5277840119066863
1740272727.1164682,-1.4658115509638379
1740272727.1174712,-1.4887467986528975
1740272727.118479,-1.4765136221988786
1740272727.1194856,-1.229152653160986
1740272727.1204832,-1.2039738270770726
1740272727.121493,-1.2313983938747735
1740272727.1224887,-1.2313692144530541
1740272727.1234932,-1.2738069177852394
1740272727.124496,-1.2224487656419518
1740272727.1254995,-1.1676625900370419
1740272727.126505,-0.737790184790156
1740272727.1275113,-0.9331363809631537
1740272727.1285176,-0.9822949000635466
1740272727.1295178,-1.1624664937847164
1740272727.1305184,-1.2660332723235244
1740272727.1315227,-1.4710209751659602
1740272727.1325295,-1.5702076480413827
1740272727.1335325,-1.5034416402308446
1740272727.1345377,-1.5103417529186873
1740272727.135548,-1.5091486822353628
1740272727.1365438,-1.2162423719902922
1740272727.1375515,-1.294477503566444
1740272727.1385567,-1.2566659791865502
1740272727.1395583,-1.282015545784205
1740272727.1405568,-1.2243416855763147
1740272727.1415606,-1.3017559658294227
1740272727.1425707,-1.0867899705875521
1740272727.143563,-0.8322041373497807
1740272727.1445684,-0.9557958290121865
1740272727.1455705,-1.2061665729968363
1740272727.1465747,-1.2276417997176263
1740272727.1475787,-1.3637311311997875
1740272727.1485815,-1.6348011997825211
1740272727.1495845,-1.5708841277247958
1740272727.1505876,-1.5545517636098876
1740272727.1516006,-1.5638503673403452
1740272727.1525958,-1.4051103557303577
1740272727.1535993,-1.3942579746718942
1740272727.1544664,-1.3444027418366011
1740272727.155463,-1.3138559800566925
1740272727.1566088,-1.3060267777145043
1740272727.157469,-1.39847158689135
1740272727.1584723,-1.3972444030662399
1740272727.1594765,-0.9683377163451876
1740272727.160479,-1.0134520327455916
1740272727.1614845,-1.0264971174348871
1740272727.1624906,-1.3291896544053645
1740272727.1634896,-1.4552797346218944
1740272727.1644924,-1.4635501132795594
1740272727.1654963,-1.7404441471083676
1740272727.1664996,-1.6586203124943248
1740272727.1675036,-1.7059506591514688
1740272727.1685066,-1.6851562941734668
1740272727.1695123,-1.4602289477312833
1740272727.170515,-1.5115833720930685
1740272727.1715195,-1.5080279183151792
1740272727.1725256,-1.5485277819437182
1740272727.1735249,-1.4827570179939837
1740272727.1745288,-1.6102456663116875
1740272727.1755335,-1.5905254908502073
1740272727.1765373,-1.145233922470904
1740272727.1775408,-1.3450068132487552
1740272727.1785457,-1.403729202210402
1740272727.179547,-1.587714836360375
1740272727.180553,-1.776190308703775
1740272727.1815557,-1.9337537480361482
1740272727.1825588,-2.0263874113698326
1740272727.183563,-2.034312826830212
1740272727.1845667,-2.0253039867526383
1740272727.1855848,-2.084394410994419
1740272727.1865864,-1.8782806574609372
1740272727.1875896,-1.8821464132726262
1740272727.1885836,-1.9360974305776277
1740272727.1895833,-1.9809420672381841
1740272727.1905863,-1.9907961803272307
1740272727.191591,-1.945235385683658
1740272727.192595,-1.7710004603947596
1740272727.1935976,-1.5886921190335817
1740272727.1946034,-1.78707657770341
1740272727.1956065,-1.9976037567401221
1740272727.1964676,-2.1243555441690574
1740272727.197469,-2.270601798648035
1740272727.1984725,-2.476085329383802
1740272727.1994762,-2.5251933950324146
1740272727.2004797,-2.4627651006398095
1740272727.2014832,-2.4752909368047327
1740272727.2024913,-2.466096286710852
1740272727.2034912,-2.3544446889389716
1740272727.2044988,-2.3769403287775845
1740272727.2054975,-2.392019018556719
1740272727.2065012,-2.4430468640905136
1740272727.2075036,-2.4818763071883683
1740272727.208507,-2.506899211724215
1740272727.2095098,-2.1131266811361438
1740272727.2105155,-2.1710583756554245
1740272727.211519,-2.23254868672726
1740272727.2125235,-2.6306261927090158
1740272727.2135236,-2.657785572478963
1740272727.2145276,-2.839822479728733
1740272727.2155309,-3.0500400553181937
1740272727.2165346,-2.9903387335689398
1740272727.2175386,-3.059931465264248
1740272727.2185416,-3.1120446683730765
1740272727.2195456,-2.814648261943295
1740272727.2205536,-2.8589033920799576
1740272727.2215624,-2.9734211838110265
1740272727.2225676,-2.866721747099431
1740272727.223563,-2.9188313426662402
1740272727.2245667,-2.9318893202578242
1740272727.2255697,-2.9796889703800242
1740272727.2265768,-2.4993192648885194
1740272727.227577,-2.735069828228327
1740272727.2285807,-2.8244467605087844
1740272727.229585,-3.0951752017436442
1740272727.2305872,-3.2199739662049334
1740272727.2315907,-3.3505396700349586
1740272727.2325943,-3.526367449371266
1740272727.2335975,-3.4295213816881343
1740272727.2346017,-3.4649690028348834
1740272727.2356043,-3.42698050302974
1740272727.2366085,-3.2854148185872614
1740272727.2374775,-3.320815897497157
1740272727.238479,-3.3295506601722233
1740272727.2394736,-3.3497935056250454
1740272727.2404811,-3.3909698936869153
1740272727.2414787,-3.4145025170537227
1740272727.242482,-3.253295472516514
1740272727.243488,-2.989288983254642
1740272727.24449,-3.1557295633524314
1740272727.2454963,-3.3481416038405496
1740272727.2464974,-3.4705196525125412
1740272727.2475016,-3.5819525916339496
1740272727.2485049,-3.8858280570602055
1740272727.2495081,-3.867556550625271
1740272727.2505114,-3.890286074349423
1740272727.2515154,-3.8530097138184445
1740272727.2525272,-3.753907876493669
1740272727.2535288,-3.704694496914865
1740272727.2545419,-3.7556494715725917
1740272727.2555466,-3.7752306993081484
1740272727.2565324,-3.77050184629595
1740272727.2575362,-3.815702366554882
1740272727.2585394,-3.88252444438927
1740272727.2595434,-3.4759325687438367
1740272727.2605474,-3.606498654680349
1740272727.261552,-3.6454481870773323
1740272727.2625551,-4.022423642198455
1740272727.2635574,-4.096753166329981
1740272727.2645624,-4.234071866866386
1740272727.2655663,-4.505691323883012
1740272727.2665696,-4.488658430788025
1740272727.2675738,-4.5666987134373604
1740272727.2685769,-4.6060324880984505
1740272727.2695923,-4.316305511812439
1740272727.2705867,-4.399743388564956
1740272727.2715957,-4.468150169460857
1740272727.2725914,-4.5048364989442895
1740272727.2735934,-4.531810458002401
1740272727.2745965,-4.607052070762309
1740272727.2756002,-4.638914060934068
1740272727.2766035,-4.146981855012338
1740272727.277465,-4.454004563158902
1740272727.2784688,-4.410618737113754
1740272727.279471,-4.814900009196121
1740272727.2804754,-4.852255682803288
1740272727.2814777,-5.125968276612621
1740272727.2824817,-5.211785025616518
1740272727.283486,-5.255811440822241
1740272727.284489,-5.283975868170725
1740272727.2854939,-5.401148147997065
1740272727.2864978,-5.203624403498612
1740272727.2875056,-5.300117251801832
1740272727.2885122,-5.2845922947039465
1740272727.289507,-5.36874405312742
1740272727.2905107,-5.460216976177134
1740272727.291514,-5.459458200461478
1740272727.292518,-5.368172797772263
1740272727.293521,-5.119197511753244
1740272727.2945263,-5.252658851696589
1740272727.2955296,-5.5705409332902205
1740272727.296532,-5.72058543446234
1740272727.2975352,-5.882356672444809
1740272727.2985392,-6.159490112885592
1740272727.2995424,-6.161961917368714
1740272727.300546,-6.193433754048722
1740272727.301549,-6.23493668137641
1740272727.3025541,-6.187875979553194
1740272727.303558,-6.078931261572768
1740272727.3045676,-6.132330481975368
1740272727.3055642,-6.186707284408372
1740272727.3065667,-6.278555464530414
1740272727.3075705,-6.25029390747751
1740272727.3085737,-6.339851243171338
1740272727.3095784,-5.875937726698978
1740272727.3105824,-6.098599848715592
1740272727.3115854,-6.092234223624191
1740272727.3125892,-6.5368051841320804
1740272727.313595,-6.644244889940689
1740272727.314598,-6.742671669161165
1740272727.3156013,-7.010847003815046
1740272727.3166044,-6.927666447349717
1740272727.3176076,-7.008525657442876
1740272727.3184717,-7.037694702514396
1740272727.3194785,-6.830856337006856
1740272727.3204756,-6.861333076849082
1740272727.3214812,-6.925959454249477
1740272727.3224814,-6.99213465019694
1740272727.323483,-6.9946503952742
1740272727.3244858,-7.040245816238078
1740272727.3254895,-7.057224666270573
1740272727.3264952,-6.595396174286078
1740272727.3274984,-6.844636685752301
1740272727.3285015,-6.790492896360994
1740272727.3295054,-7.15485151519135
1740272727.3305063,-7.329008952613585
1740272727.331511,-7.4062007751409356
1740272727.3325152,-7.638163311823947
1740272727.3335192,-7.597185126060541
1740272727.3345273,-7.632622386053268
1740272727.3355265,-7.639383723209312
1740272727.3365417,-7.384285763288443
1740272727.3375378,-7.4049563884541145
1740272727.3385456,-7.476874047766973
1740272727.3395424,-7.540837942883255
1740272727.340542,-7.565552386365006
1740272727.341546,-7.542383441953054
1740272727.3425493,-7.357910096913968
1740272727.3435547,-7.095234944026141
1740272727.3445575,-7.332016629679701
1740272727.3455615,-7.54491564801785
1740272727.3465636,-7.725746162620582
1740272727.3475668,-7.81615114894683
1740272727.34857,-8.020977524460454
1740272727.3495746,-8.078214899622084
1740272727.3505776,-8.010080615855646
1740272727.3515818,-8.092325525072942
1740272727.3525891,-7.948628250782159
1740272727.3535926,-7.941096135311621
1740272727.3545997,-7.990086450546372
1740272727.3556056,-8.02554651933233
1740272727.3566022,-8.052423386565941
1740272727.3576126,-8.081293387122646
1740272727.3584657,-8.068337525506232
1740272727.3594694,-7.778418716041273
1740272727.3604712,-7.775812529050216
1740272727.3614743,-7.830833223790357
1740272727.3624783,-8.202599436475664
1740272727.3634803,-8.360265186019998
1740272727.3644834,-8.437775365487
1740272727.3654861,-8.646988578249893
1740272727.36649,-8.642259879902195
1740272727.3674943,-8.686295906692514
1740272727.368497,-8.772529474010284
1740272727.3695018,-8.58005417398164
1740272727.3705046,-8.639957345127257
1740272727.3715117,-8.69334622166785
1740272727.3725154,-8.667610958543536
1740272727.3735144,-8.774890688884506
1740272727.3745182,-8.811316238483261
1740272727.3755226,-8.840015901577813
1740272727.3765268,-8.39365975494854
1740272727.37753,-8.643464315533837
1740272727.378535,-8.733287011568581
1740272727.3795352,-9.059254095290777
1740272727.380542,-9.170636403144185
1740272727.3815448,-9.339712900460661
1740272727.3825486,-9.543583569243744
1740272727.3835518,-9.601227431249383
1740272727.3845558,-9.630231597501476
1740272727.3855648,-9.660880682119457
1740272727.3865685,-9.460698263921874
1740272727.3875675,-9.55692977926978
1740272727.3885708,-9.562501554528875
1740272727.389572,-9.689563964904462
1740272727.3905752,-9.719406964890025
1740272727.3915784,-9.7858255971357
1740272727.3925824,-9.556850085483036
1740272727.3935895,-9.40495260437874
1740272727.3945909,-9.618863569559043
1740272727.3955941,-9.877770326391108
1740272727.3966026,-10.097941976743432
1740272727.3976033,-10.181297683229442
1740272727.3986075,-10.511756527398576
1740272727.3994699,-10.44897988551555
1740272727.4004717,-10.488572758228662
1740272727.4014761,-10.498002267519638
1740272727.4024844,-10.529068716064105
1740272727.4034834,-10.37025320561002
1740272727.4044907,-10.459523543690262
1740272727.4054952,-10.481050356035615
1740272727.4064877,-10.524073010287868
1740272727.4074922,-10.635997726612427
1740272727.4084954,-10.65296298547315
1740272727.4094992,-10.28148814855244
1740272727.4105046,-10.299687006384696
1740272727.4115078,-10.398573821177028
1740272727.4125116,-10.716580401234783
1740272727.4135141,-10.88587109007283
1740272727.4145162,-11.008905198410996
1740272727.4155202,-11.308949731844592
1740272727.4165268,-11.276540988549305
1740272727.4175308,-11.268263425906959
1740272727.4185345,-11.270053660396234
1740272727.4195526,-11.100576149583208
1740272727.4205444,-11.155601394869315
1740272727.4215593,-11.176137269540778
1740272727.4225647,-11.202748331077004
1740272727.423551,-11.220132039311343
1740272727.4245548,-11.305626453208074
1740272727.4255562,-11.190221780922696
1740272727.426572,-10.803104682222635
1740272727.427565,-11.014100581274539
1740272727.4285684,-11.074459878322001
1740272727.4295778,-11.297570096188732
1740272727.4305742,-11.443633896498628
1740272727.4315784,-11.558615399813863
1740272727.4325843,-11.75996592070052
1740272727.4335876,-11.711503222937472
1740272727.434591,-11.767525694797131
1740272727.4356077,-11.746899847943574
1740272727.4366026,-11.526404715055449
1740272727.4374683,-11.545649567118247
1740272727.4384735,-11.523221991998785
1740272727.4394712,-11.539680077504283
1740272727.4404695,-11.575923855585286
1740272727.441474,-11.518428681345213
1740272727.4424775,-11.481942880968806
1740272727.4434822,-11.014786411203286
1740272727.4444835,-11.294296070562726
1740272727.4454865,-11.442458918316001
1740272727.4464896,-11.58592067247538
1740272727.4474938,-11.712122452128595
1740272727.4484987,-11.911611120379142
1740272727.4495018,-11.994308969806957
